time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
8.64,255.86,-7.49,9.57
8.65,255.92,-5.46,8.62
8.66,255.96,-3.96,9.1
8.67,255.83,-5.37,8.62
8.68,255.73,-6.07,8.14
8.69,255.65,-6.29,8.62
8.7,255.56,-6.71,8.62
8.71,255.49,-6.72,9.57
8.72,255.44,-6.52,7.66
8.73,255.4,-6.15,7.66
8.74,255.25,-7.45,8.14
8.75,255.14,-8.0,7.66
8.76,255.06,-8.06,9.57
8.77,254.94,-8.53,8.62
8.78,254.86,-8.51,8.14
8.79,255.02,-4.89,9.1
8.8,255.13,-2.4,9.1
8.81,255.04,-3.48,9.57
8.82,254.97,-4.03,7.66
8.83,254.78,-6.25,9.1
8.84,254.64,-7.43,9.1
8.85,254.53,-7.9,9.57
8.86,254.68,-4.52,10.05
8.87,254.79,-2.2,7.66
8.88,254.74,-2.55,8.62
8.89,254.71,-2.68,7.66
8.9,254.55,-4.7,8.62
8.91,254.42,-5.82,8.62
8.92,254.41,-5.16,8.14
8.93,254.4,-4.54,10.05
8.94,254.39,-3.98,9.1
8.95,254.33,-4.29,8.62
8.96,254.29,-4.32,10.53
8.97,254.05,-7.29,8.62
8.98,253.86,-8.91,9.1
8.99,253.82,-8.23,8.62
9.0,253.79,-7.49,9.1
9.01,253.76,-6.74,9.57
9.02,253.66,-7.22,10.05
9.03,253.59,-7.25,10.05
9.04,253.56,-6.65,8.62
9.05,253.53,-6.02,7.18
9.06,253.61,-3.92,9.1
9.07,253.67,-2.43,8.62
9.08,253.72,-1.35,9.1
9.09,253.76,-0.61,8.14
9.1,253.78,-0.12,8.62
9.11,253.64,-2.3,10.53
9.12,253.53,-3.61,9.1
9.13,253.48,-3.71,9.1
9.14,253.45,-3.63,9.1
9.15,253.37,-4.29,9.1
9.16,253.31,-4.56,8.14
9.17,253.23,-5.12,9.57
9.18,253.16,-5.28,10.05
9.19,253.12,-5.19,8.62
9.2,253.02,-5.85,8.14
9.21,252.95,-6.05,10.05
9.22,252.91,-5.71,9.57
9.23,252.88,-5.28,9.57
9.24,252.7,-7.25,9.57
9.25,252.56,-8.23,10.53
9.26,252.46,-8.55,9.1
9.27,252.46,-7.22,9.1
9.28,252.46,-6.1,9.57
9.29,252.31,-7.53,9.1
9.3,252.19,-8.16,8.62
9.31,252.05,-8.99,8.62
9.32,251.95,-9.18,8.14
9.33,251.93,-8.08,9.1
9.34,251.92,-7.08,10.05
9.35,251.91,-6.18,11.97
9.36,251.96,-4.51,9.1
9.37,251.99,-3.27,8.14
9.38,251.85,-4.93,10.05
9.39,251.74,-5.8,9.57
9.4,251.78,-4.35,9.57
9.41,251.81,-3.26,8.62
9.42,251.72,-4.09,11.97
9.43,251.66,-4.47,9.57
9.44,251.61,-4.55,9.57
9.45,251.54,-4.94,9.1
9.46,251.48,-5.0,10.53
9.47,251.4,-5.5,8.62
9.48,251.34,-5.61,9.57
9.49,251.32,-5.04,9.57
9.5,251.31,-4.48,8.62
9.51,251.3,-3.96,10.05
9.52,251.29,-3.53,11.01
9.53,251.28,-3.12,8.62
9.54,251.15,-4.56,10.53
9.55,251.05,-5.3,10.05
9.56,251.0,-5.27,9.1
9.57,250.97,-5.05,10.05
9.58,250.79,-6.86,10.05
9.59,250.67,-7.76,10.53
9.6,250.57,-8.04,9.1
9.61,250.49,-8.07,9.1
9.62,250.43,-7.78,9.57
9.63,250.36,-7.53,9.57
9.64,250.32,-7.08,9.57
9.65,250.17,-8.23,10.05
9.66,250.06,-8.65,10.05
9.67,250.03,-7.85,9.57
9.68,250.0,-7.05,10.05
9.69,249.98,-6.27,10.05
9.7,249.95,-5.8,10.05
9.71,249.93,-5.28,10.53
9.72,249.86,-5.52,8.62
9.73,249.81,-5.47,9.1
9.74,249.82,-4.54,9.57
9.75,249.82,-3.78,10.05
9.76,249.83,-3.15,8.62
9.77,249.71,-4.4,10.53
9.78,249.63,-5.04,10.05
9.79,249.59,-4.81,10.05
9.8,249.56,-4.48,9.1
9.81,249.38,-6.63,10.05
9.82,249.23,-7.75,9.57
9.83,249.29,-5.83,9.57
9.84,249.32,-4.38,10.05
9.85,249.35,-3.3,9.1
9.86,249.15,-5.86,9.57
9.87,249.0,-7.28,9.57
9.88,248.86,-8.18,9.57
9.89,248.76,-8.45,9.1
9.9,248.69,-8.25,9.1
9.91,248.64,-7.81,11.01
9.92,248.62,-6.84,11.49
9.93,248.61,-5.97,8.62
9.94,248.61,-5.19,10.05
9.95,248.52,-5.75,10.53
9.96,248.45,-5.9,9.57
9.97,248.24,-8.2,9.57
9.98,248.08,-9.37,11.01
9.99,248.22,-5.84,8.62
10.0,248.33,-3.36,11.01
10.01,248.41,-1.66,9.57
10.02,248.19,-4.72,9.57
10.03,248.02,-6.49,9.1
10.04,247.9,-7.25,10.05
10.05,247.82,-7.47,8.62
10.06,247.76,-7.21,9.57
10.07,247.72,-6.77,9.1
10.08,247.69,-6.22,9.1
10.09,247.66,-5.63,9.1
10.1,247.65,-5.05,10.53
10.11,247.57,-5.42,10.05
10.12,247.51,-5.45,9.1
10.13,247.4,-6.34,10.05
10.14,247.31,-6.67,9.57
10.15,247.17,-7.79,9.1
10.16,247.07,-8.22,10.53
10.17,247.15,-5.77,10.05
10.18,247.21,-3.99,9.1
10.19,247.25,-2.7,11.49
10.2,247.16,-3.69,9.1
10.21,247.09,-4.19,10.05
10.22,246.88,-6.73,10.05
10.23,246.72,-8.1,9.1
10.24,246.64,-8.1,11.01
10.25,246.58,-7.79,10.53
10.26,246.53,-7.3,10.53
10.27,246.51,-6.56,11.01
10.28,246.49,-5.84,9.1
10.29,246.47,-5.33,9.57
10.3,246.45,-4.81,9.57
10.31,246.46,-3.93,11.49
10.32,246.47,-3.22,9.1
10.33,246.32,-5.01,9.1
10.34,246.2,-5.97,10.05
10.35,246.12,-6.35,8.14
10.36,246.01,-7.06,7.66
10.37,245.93,-7.24,9.57
10.38,245.92,-6.26,9.1
10.39,245.91,-5.4,11.01
10.4,245.75,-7.01,9.57
10.41,245.63,-7.77,7.66
10.42,245.55,-7.83,10.05
10.43,245.49,-7.57,8.62
10.44,245.44,-7.12,10.53
10.45,245.51,-5.0,9.57
10.46,245.56,-3.47,9.57
10.47,245.68,-1.29,10.53
10.48,245.76,0.15,9.1
10.49,245.5,-3.77,10.53
10.5,245.3,-6.13,8.62
10.51,245.16,-7.41,8.14
10.52,245.08,-7.49,9.57
10.53,245.02,-7.26,9.57
10.54,245.14,-4.29,10.53
10.55,245.24,-2.24,9.57
10.56,244.83,-8.06,9.57
10.57,244.52,-11.47,10.53
10.58,244.43,-11.02,9.57
10.59,244.37,-10.32,9.1
10.6,244.32,-9.49,9.1
10.61,244.41,-6.78,11.01
10.62,244.47,-4.8,11.01
10.63,244.41,-5.02,11.01
10.64,244.36,-4.97,8.62
10.65,244.4,-3.71,9.57
10.66,244.42,-2.76,8.14
10.67,244.25,-4.98,10.05
10.68,244.12,-6.2,10.53
10.69,244.02,-6.75,10.05
10.7,243.96,-6.61,10.53
10.71,243.92,-6.27,10.05
10.72,243.8,-7.08,9.57
10.73,243.71,-7.33,9.1
10.74,243.6,-7.9,10.05
10.75,243.52,-7.96,10.05
10.76,243.46,-7.71,11.01
10.77,243.43,-6.87,9.57
10.78,243.42,-6.08,11.49
10.79,243.29,-7.07,11.01
10.8,243.2,-7.43,9.57
10.81,243.28,-5.12,8.62
10.82,243.34,-3.45,10.53
10.83,243.34,-2.8,10.05
10.84,243.35,-2.29,9.57
10.85,243.36,-1.87,9.1
10.86,243.33,-2.0,10.05
10.87,243.31,-2.01,7.66
10.88,243.23,-2.93,9.57
10.89,243.17,-3.41,10.05
10.9,243.05,-4.59,9.57
10.91,242.97,-5.18,10.53
10.92,242.97,-4.39,9.57
10.93,242.97,-3.72,10.05
10.94,242.97,-3.15,9.1
10.95,242.94,-3.11,9.57
10.96,242.92,-2.96,8.14
10.97,242.77,-4.84,9.57
10.98,242.65,-5.86,10.53
10.99,242.57,-6.16,9.57
11.0,242.51,-6.11,9.1
11.01,242.47,-5.86,9.57
11.02,242.23,-8.59,10.05
11.03,242.05,-10.01,9.1
11.04,242.07,-8.09,10.05
11.05,242.1,-6.56,9.57
11.06,241.85,-9.2,10.05
11.07,241.67,-10.53,9.1
11.08,241.73,-8.06,9.1
11.09,241.78,-6.19,9.1
11.1,241.81,-4.76,10.53
11.11,241.73,-5.3,10.05
11.12,241.66,-5.44,11.01
11.13,241.47,-7.53,9.57
11.14,241.33,-8.58,9.57
11.15,241.16,-9.83,10.53
11.16,241.03,-10.25,10.05
11.17,241.04,-8.56,8.14
11.18,241.05,-7.15,11.97
11.19,241.05,-5.99,9.57
11.2,241.03,-5.51,9.57
11.21,241.01,-5.0,8.14
11.22,240.91,-5.71,11.97
11.23,240.83,-5.95,10.53
11.24,240.79,-5.68,10.05
11.25,240.76,-5.3,11.01
11.26,240.74,-4.86,10.05
11.27,240.77,-3.7,9.1
11.28,240.79,-2.82,10.05
11.29,240.6,-5.18,9.57
11.3,240.46,-6.49,10.05
11.31,240.46,-5.6,9.57
11.32,240.45,-4.83,9.57
11.33,240.23,-7.38,8.62
11.34,240.07,-8.73,11.01
11.35,239.95,-9.27,8.14
11.36,239.75,-10.78,9.1
11.37,239.61,-11.34,9.1
11.38,239.68,-8.52,9.57
11.39,239.74,-6.41,10.05
11.4,239.75,-5.29,9.1
11.41,239.76,-4.37,9.57
11.42,239.58,-6.41,10.53
11.43,239.44,-7.47,8.62
11.44,239.34,-7.86,9.57
11.45,239.43,-5.36,9.57
11.46,239.5,-3.57,10.53
11.47,239.44,-3.9,10.53
11.48,239.4,-3.96,10.53
11.49,239.21,-6.15,9.1
11.5,239.07,-7.31,10.53
11.51,238.97,-7.78,10.05
11.52,238.96,-6.77,10.05
11.53,238.95,-5.87,10.53
11.54,238.95,-4.92,11.01
11.55,238.96,-4.13,9.1
11.56,238.94,-3.77,9.57
11.57,238.93,-3.41,10.05
11.58,238.79,-4.9,9.1
11.59,238.69,-5.67,11.01
11.6,238.62,-5.94,10.05
11.61,238.57,-5.79,10.53
11.62,238.53,-5.47,10.05
11.63,238.4,-6.63,9.57
11.64,238.3,-7.12,10.05
11.65,238.26,-6.66,8.62
11.66,238.23,-6.12,8.62
11.67,238.19,-5.88,9.57
11.68,238.15,-5.51,10.53
11.69,238.13,-5.06,9.57
11.7,238.2,-3.23,11.01
11.71,238.25,-1.94,10.05
11.72,238.26,-1.57,10.05
11.73,238.26,-1.27,11.97
11.74,238.12,-3.24,9.1
11.75,238.01,-4.37,9.57
11.76,237.93,-4.93,9.1
11.77,237.83,-5.73,9.1
11.78,237.75,-6.02,10.05
11.79,237.66,-6.44,10.53
11.8,237.59,-6.46,10.53
11.81,237.52,-6.54,9.57
11.82,237.47,-6.35,11.01
11.83,237.35,-7.22,9.57
11.84,237.26,-7.51,11.49
11.85,237.19,-7.41,8.62
11.86,237.19,-6.29,9.1
11.87,237.19,-5.34,10.05
11.88,237.12,-5.6,10.53
11.89,237.07,-5.56,9.57
11.9,237.02,-5.47,10.53
11.91,236.98,-5.21,9.1
11.92,236.78,-7.38,11.01
11.93,236.64,-8.48,10.05
11.94,236.53,-8.87,10.53
11.95,236.54,-7.37,11.01
11.96,236.54,-6.14,11.01
11.97,236.52,-5.59,9.1
11.98,236.5,-5.02,8.62
11.99,236.28,-7.63,10.05
12.0,236.11,-9.01,11.01
12.01,235.98,-9.55,10.53
12.02,236.21,-4.75,10.53
12.03,236.38,-1.52,10.05
12.04,236.3,-2.5,9.1
12.05,236.24,-3.03,11.01
12.06,236.01,-5.97,10.53
12.07,235.84,-7.62,9.1
12.08,235.79,-7.16,9.57
12.09,235.76,-6.59,9.57
12.1,235.73,-5.99,8.14
12.11,235.65,-6.31,10.53
12.12,235.59,-6.28,8.62
12.13,235.38,-8.51,11.49
12.14,235.22,-9.61,9.1
12.15,235.29,-7.18,10.53
12.16,235.34,-5.36,9.57
12.17,235.29,-5.2,9.1
12.18,235.26,-4.9,10.05
12.19,235.24,-4.53,11.01
12.2,235.05,-6.63,9.1
12.21,234.91,-7.73,10.05
12.22,234.78,-8.63,10.05
12.23,234.67,-8.89,9.1
12.24,234.62,-8.36,9.57
12.25,234.58,-7.71,11.01
12.26,234.55,-7.0,9.57
12.27,234.45,-7.39,10.53
12.28,234.38,-7.36,10.05
12.29,234.51,-4.26,7.18
12.3,234.61,-2.13,11.01
12.31,234.59,-2.19,8.62
12.32,234.57,-2.15,10.05
12.33,234.6,-1.29,10.05
12.34,234.63,-0.7,9.1
12.35,234.65,-0.29,10.05
12.36,234.44,-3.44,11.97
12.37,234.28,-5.32,10.53
12.38,234.3,-4.17,10.05
12.39,234.32,-3.29,11.01
12.4,234.11,-5.91,10.53
12.41,233.96,-7.36,11.49
12.42,233.85,-7.8,10.05
12.43,233.78,-7.79,9.57
12.44,233.72,-7.49,10.53
12.45,233.56,-8.72,9.1
12.46,233.44,-9.18,10.53
12.47,233.44,-7.78,10.05
12.48,233.45,-6.6,11.97
12.49,233.56,-3.86,8.14
12.5,233.65,-1.97,9.1
12.51,233.71,-0.69,10.53
12.52,233.45,-4.58,8.62
12.53,233.25,-6.88,9.57
12.54,233.13,-7.71,9.1
12.55,233.03,-7.95,11.01
12.56,232.99,-7.39,10.53
12.57,232.96,-6.76,10.53
12.58,232.85,-7.35,10.05
12.59,232.77,-7.44,9.1
12.6,232.71,-7.23,10.05
12.61,232.8,-4.81,9.1
12.62,232.87,-3.1,9.57
12.63,232.92,-1.78,9.57
12.64,232.97,-0.87,10.05
12.65,232.8,-3.24,9.1
12.66,232.67,-4.63,10.05
12.67,232.52,-6.27,10.05
12.68,232.4,-7.09,10.53
12.69,232.31,-7.34,11.01
12.7,232.14,-8.78,10.05
12.71,232.02,-9.37,10.05
12.72,231.84,-10.68,10.05
12.73,231.7,-11.12,10.05
12.74,231.57,-11.4,10.05
12.75,231.47,-11.14,9.57
12.76,231.4,-10.57,9.1
12.77,231.37,-9.4,10.05
12.78,231.35,-8.3,9.57
12.79,231.38,-6.7,10.53
12.8,231.39,-5.43,10.53
12.81,231.26,-6.68,10.53
12.82,231.15,-7.22,10.05
12.83,231.23,-5.05,9.1
12.84,231.28,-3.48,10.53
12.85,231.32,-2.34,9.57
12.86,231.09,-5.41,9.57
12.87,230.92,-7.17,9.57
12.88,230.97,-5.33,9.57
12.89,231.01,-3.95,11.01
12.9,230.92,-4.71,8.62
12.91,230.85,-5.02,9.57
12.92,230.9,-3.59,10.53
12.93,230.93,-2.54,9.57
12.94,230.96,-1.78,11.49
12.95,230.8,-3.88,10.05
12.96,230.68,-5.08,9.1
12.97,230.62,-5.26,10.05
12.98,230.57,-5.18,10.53
12.99,230.46,-6.03,11.01
13.0,230.38,-6.34,9.57
13.01,230.32,-6.3,9.57
13.02,230.18,-7.45,9.1
13.03,230.08,-7.9,10.05
13.04,229.99,-7.96,9.1
13.05,229.93,-7.7,10.05
13.06,229.89,-7.16,9.57
13.07,229.86,-6.54,11.49
13.08,229.78,-6.75,9.57
13.09,229.72,-6.62,9.1
13.1,229.68,-6.3,9.1
13.11,229.54,-7.39,9.1
13.12,229.44,-7.81,10.05
13.13,229.42,-6.99,9.1
13.14,229.4,-6.21,8.62
13.15,229.31,-6.62,11.01
13.16,229.24,-6.64,10.53
13.17,229.18,-6.54,9.1
13.18,229.14,-6.23,10.53
13.19,229.1,-5.8,10.53
13.2,229.04,-5.81,10.05
13.21,229.0,-5.59,9.1
13.22,228.95,-5.46,10.53
13.23,228.92,-5.17,9.57
13.24,228.77,-6.61,8.14
13.25,228.66,-7.28,10.05
13.26,228.58,-7.43,11.01
13.27,228.51,-7.34,9.1
13.28,228.46,-7.0,9.57
13.29,228.41,-6.67,10.05
13.3,228.37,-6.2,10.05
13.31,228.51,-3.22,10.53
13.32,228.61,-1.19,10.05
13.33,228.47,-3.12,10.53
13.34,228.37,-4.23,11.01
13.35,228.29,-4.78,9.57
13.36,228.26,-4.47,8.62
13.37,228.24,-4.11,9.57
13.38,228.29,-2.81,9.1
13.39,228.32,-1.88,9.57
13.4,228.28,-2.29,10.53
13.41,228.24,-2.46,9.57
13.42,228.03,-5.32,8.14
13.43,227.86,-6.95,10.53
13.44,227.74,-7.72,8.14
13.45,227.62,-8.36,10.05
13.46,227.53,-8.46,10.05
13.47,227.37,-9.59,9.57
13.48,227.25,-9.95,10.05
13.49,227.16,-9.82,9.57
13.5,227.09,-9.36,8.62
13.51,227.04,-8.72,9.57
13.52,227.01,-7.96,10.05
13.53,226.98,-7.17,10.53
13.54,227.09,-4.45,11.49
13.55,227.17,-2.55,10.05
13.56,227.06,-3.8,9.57
13.57,226.98,-4.45,9.57
13.58,226.86,-5.54,10.53
13.59,226.78,-6.03,10.05
13.6,226.71,-6.12,11.01
13.61,226.68,-5.69,11.01
13.62,226.65,-5.21,11.49
13.63,226.64,-4.59,9.57
13.64,226.63,-4.02,9.57
13.65,226.63,-3.52,9.57
13.66,226.62,-3.06,7.66
13.67,226.43,-5.43,9.57
13.68,226.29,-6.74,9.57
13.69,226.19,-7.32,10.05
13.7,226.15,-6.76,9.57
13.71,226.12,-6.15,10.05
13.72,225.98,-7.44,10.05
13.73,225.87,-7.98,10.53
13.74,225.8,-7.73,9.1
13.75,225.76,-7.29,8.14
13.76,225.72,-6.73,11.01
13.77,225.72,-5.65,8.14
13.78,225.73,-4.75,10.05
13.79,225.55,-6.76,10.05
13.8,225.41,-7.79,9.57
13.81,225.47,-5.79,10.05
13.82,225.51,-4.3,9.57
13.83,225.41,-5.15,11.01
13.84,225.33,-5.49,9.57
13.85,225.28,-5.5,9.1
13.86,225.24,-5.19,9.57
13.87,225.22,-4.8,10.05
13.88,225.01,-7.21,10.53
13.89,224.85,-8.47,9.1
13.9,224.88,-6.73,10.53
13.91,224.91,-5.37,9.57
13.92,224.83,-5.78,9.57
13.93,224.76,-5.83,9.57
13.94,224.72,-5.64,10.05
13.95,224.71,-4.93,9.57
13.96,224.7,-4.28,10.05
13.97,224.78,-2.45,8.62
13.98,224.84,-1.2,10.05
13.99,224.8,-1.62,10.05
14.0,224.77,-1.83,9.57
14.01,224.75,-1.89,8.14
14.02,224.51,-5.13,9.57
14.03,224.34,-7.0,10.05
14.04,224.02,-10.75,10.53
14.05,223.78,-12.73,11.01
14.06,223.77,-10.99,9.57
14.07,223.76,-9.47,9.1
14.08,223.67,-9.4,11.49
14.09,223.6,-9.0,9.57
14.1,223.55,-8.4,10.53
14.11,223.46,-8.59,9.57
14.12,223.38,-8.39,9.57
14.13,223.5,-5.43,9.57
14.14,223.58,-3.34,9.57
14.15,223.41,-5.46,10.05
14.16,223.28,-6.6,9.1
14.17,223.18,-7.09,8.62
14.18,223.2,-5.75,10.53
14.19,223.21,-4.69,8.62
14.2,223.18,-4.39,8.62
14.21,223.16,-4.04,10.53
14.22,223.11,-4.13,10.53
14.23,223.08,-4.04,8.62
14.24,222.94,-5.57,11.01
14.25,222.83,-6.33,11.97
14.26,222.75,-6.59,9.57
14.27,222.58,-8.18,10.05
14.28,222.45,-8.9,11.49
14.29,222.38,-8.57,10.05
14.3,222.33,-8.04,10.53
14.31,222.17,-9.22,9.57
14.32,222.05,-9.62,10.53
14.33,222.0,-8.95,9.57
14.34,221.96,-8.19,10.05
14.35,221.93,-7.4,10.05
14.36,221.96,-5.88,9.1
14.37,221.98,-4.69,9.57
14.38,221.84,-6.06,10.05
14.39,221.74,-6.7,10.05
14.4,221.82,-4.45,10.05
14.41,221.88,-2.85,9.57
14.42,221.93,-1.73,9.1
14.43,221.95,-1.18,9.57
14.44,221.96,-0.79,10.05
14.45,221.83,-2.65,10.53
14.46,221.73,-3.74,10.53
14.47,221.45,-7.51,10.05
14.48,221.23,-9.63,9.57
14.49,220.98,-11.88,11.01
14.5,220.8,-12.87,10.53
14.51,220.66,-13.02,8.62
14.52,220.84,-8.42,11.49
14.53,220.97,-5.16,9.1
14.54,220.87,-5.92,10.05
14.55,220.79,-6.18,9.57
14.56,220.78,-5.38,10.53
14.57,220.77,-4.67,10.05
14.58,220.72,-4.78,10.05
14.59,220.68,-4.68,9.57
14.6,220.65,-4.43,9.1
14.61,220.55,-5.24,9.1
14.62,220.48,-5.56,9.57
14.63,220.51,-4.29,9.1
14.64,220.53,-3.31,10.05
14.65,220.53,-2.73,10.53
14.66,220.54,-2.25,10.53
14.67,220.54,-1.87,9.57
14.68,220.46,-2.87,10.53
14.69,220.39,-3.4,8.14
14.7,220.23,-5.26,8.62
14.71,220.12,-6.25,9.1
14.72,220.15,-4.79,9.57
14.73,220.18,-3.68,10.05
14.74,219.87,-7.75,9.57
14.75,219.64,-10.06,9.1
14.76,219.46,-11.15,9.1
14.77,219.5,-8.94,10.05
14.78,219.53,-7.19,9.57
14.79,219.45,-7.31,8.62
14.8,219.39,-7.11,11.01
14.81,219.28,-7.62,8.62
14.82,219.2,-7.66,9.57
14.83,219.24,-5.94,11.01
14.84,219.27,-4.62,9.1
14.85,219.29,-3.61,11.49
14.86,219.31,-2.77,11.49
14.87,219.33,-2.13,11.01
14.88,219.13,-4.72,10.05
14.89,218.99,-6.2,10.05
14.9,219.02,-4.71,9.57
14.91,219.05,-3.58,9.57
14.92,219.07,-2.73,10.05
14.93,218.97,-3.87,9.57
14.94,218.89,-4.45,9.1
14.95,218.8,-5.17,8.62
14.96,218.73,-5.44,9.1
14.97,218.64,-6.0,9.57
14.98,218.57,-6.12,9.57
14.99,218.44,-7.19,10.05
15.0,218.34,-7.59,10.53
15.01,218.26,-7.57,9.57
15.02,218.18,-7.71,8.62
15.03,218.12,-7.52,11.01
15.04,218.12,-6.3,10.05
15.05,218.13,-5.28,8.62
15.06,218.04,-5.8,9.1
15.07,217.97,-5.91,8.62
15.08,217.82,-7.31,8.62
15.09,217.71,-7.93,11.01
15.1,217.62,-8.03,10.53
15.11,217.55,-7.91,10.05
15.12,217.49,-7.54,10.53
15.13,217.51,-6.22,10.53
15.14,217.52,-5.15,10.05
15.15,217.51,-4.46,8.62
15.16,217.51,-3.84,8.62
15.17,217.5,-3.31,10.05
15.18,217.36,-4.9,9.1
15.19,217.26,-5.73,8.14
15.2,217.09,-7.39,8.62
15.21,216.97,-8.17,9.57
15.22,216.9,-8.0,10.53
15.23,216.84,-7.6,9.1
15.24,216.81,-6.91,8.62
15.25,216.79,-6.21,8.62
15.26,216.77,-5.53,9.57
15.27,216.62,-7.05,9.57
15.28,216.5,-7.75,9.57
15.29,216.46,-7.17,9.57
15.3,216.43,-6.53,9.1
15.31,216.35,-6.71,10.05
15.32,216.3,-6.58,10.53
15.33,216.33,-5.12,10.53
15.34,216.35,-4.0,10.05
15.35,216.37,-3.13,10.05
15.36,216.28,-4.07,10.05
15.37,216.2,-4.51,10.05
15.38,216.26,-3.0,10.53
15.39,216.3,-1.93,8.62
15.4,216.17,-3.66,11.01
15.41,216.07,-4.64,10.53
15.42,215.99,-5.08,8.62
15.43,215.86,-6.19,10.53
15.44,215.77,-6.67,9.57
15.45,215.65,-7.43,9.1
15.46,215.57,-7.64,10.05
15.47,215.43,-8.47,10.05
15.48,215.33,-8.68,9.57
15.49,215.26,-8.55,10.05
15.5,215.2,-8.14,9.57
15.51,215.16,-7.57,8.14
15.52,215.09,-7.36,10.53
15.53,215.05,-6.95,9.57
15.54,214.94,-7.47,10.05
15.55,214.86,-7.52,9.1
15.56,214.77,-7.75,10.53
15.57,214.71,-7.6,9.1
15.58,214.74,-5.91,11.01
15.59,214.77,-4.62,8.62
15.6,214.79,-3.62,11.01
15.61,214.56,-6.57,10.53
15.62,214.38,-8.21,10.05
15.63,214.27,-8.65,10.05
15.64,214.19,-8.61,9.1
15.65,214.25,-6.36,9.57
15.66,214.3,-4.69,9.1
15.67,214.34,-3.45,10.53
15.68,214.26,-4.12,9.57
15.69,214.2,-4.4,8.62
15.7,214.18,-4.02,10.05
15.71,214.16,-3.63,10.53
15.72,214.26,-1.66,10.05
15.73,214.33,-0.34,9.57
15.74,214.22,-1.96,9.57
15.75,214.14,-2.91,11.97
15.76,214.07,-3.41,10.05
15.77,213.88,-5.74,10.05
15.78,213.74,-7.01,9.1
15.79,213.72,-6.21,10.05
15.8,213.71,-5.47,9.57
15.81,213.61,-6.25,11.49
15.82,213.53,-6.51,10.05
15.83,213.36,-8.02,9.57
15.84,213.24,-8.68,10.05
15.85,213.14,-8.77,9.57
15.86,212.98,-9.85,7.66
15.87,212.86,-10.17,9.57
15.88,212.89,-8.22,8.62
15.89,212.91,-6.67,10.53
15.9,212.76,-8.01,9.57
15.91,212.64,-8.57,10.05
15.92,212.55,-8.61,10.05
15.93,212.47,-8.46,11.49
15.94,212.42,-8.06,11.01
15.95,212.46,-6.24,10.53
15.96,212.49,-4.86,11.01
15.97,212.51,-3.82,9.1
15.98,212.52,-3.01,9.1
15.99,212.44,-3.77,9.57
16.0,212.38,-4.12,9.57
16.01,212.34,-4.18,11.01
16.02,212.21,-5.46,10.05
16.03,212.11,-6.08,9.57
16.04,211.95,-7.69,10.53
16.05,211.82,-8.42,9.1
16.06,212.02,-4.18,8.62
16.07,212.17,-1.31,10.05
16.08,211.93,-4.64,11.01
16.09,211.76,-6.59,9.57
16.1,211.62,-7.58,9.57
16.11,211.8,-3.88,9.1
16.12,211.92,-1.37,9.57
16.13,211.73,-4.05,9.57
16.14,211.59,-5.6,8.62
16.15,211.49,-6.17,10.05
16.16,211.42,-6.3,9.57
16.17,211.37,-6.15,8.14
16.18,211.49,-3.36,9.57
16.19,211.59,-1.46,9.57
16.2,211.3,-5.55,9.1
16.21,211.09,-7.94,11.49
16.22,211.0,-8.06,8.14
16.23,210.93,-7.83,10.05
16.24,210.76,-9.32,11.97
16.25,210.62,-9.92,11.01
16.26,210.52,-9.92,10.05
16.27,210.48,-9.1,9.57
16.28,210.44,-8.24,9.57
16.29,210.39,-7.82,8.14
16.3,210.35,-7.26,9.57
16.31,210.45,-4.67,8.62
16.32,210.52,-2.85,10.05
16.33,210.21,-7.09,10.05
16.34,209.98,-9.52,9.57
16.35,209.8,-10.72,10.05
16.36,209.95,-6.89,9.57
16.37,210.06,-4.19,9.57
16.38,209.97,-4.97,10.53
16.39,209.9,-5.29,10.05
16.4,209.86,-5.01,9.1
16.41,209.84,-4.65,10.53
16.42,209.82,-4.24,9.57
16.43,209.99,-1.01,10.05
16.44,210.12,1.09,11.49
16.45,209.94,-1.76,9.57
16.46,209.81,-3.51,10.05
16.47,209.68,-4.87,10.05
16.48,209.59,-5.55,9.1
16.49,209.45,-6.88,8.62
16.5,209.34,-7.47,8.62
16.51,209.26,-7.56,11.01
16.52,209.15,-8.05,10.53
16.53,209.07,-8.06,9.57
16.54,209.05,-7.14,10.53
16.55,209.03,-6.29,9.1
16.56,209.05,-5.16,11.01
16.57,209.05,-4.25,10.53
16.58,208.86,-6.57,9.1
16.59,208.71,-7.8,10.05
16.6,208.6,-8.3,10.53
16.61,208.62,-6.76,10.53
16.62,208.63,-5.53,10.05
16.63,208.56,-5.85,10.53
16.64,208.5,-5.83,9.57
16.65,208.52,-4.65,10.05
16.66,208.53,-3.72,9.1
16.67,208.55,-2.99,10.53
16.68,208.45,-3.94,9.1
16.69,208.38,-4.4,11.01
16.7,208.23,-6.04,11.49
16.71,208.11,-6.86,9.57
16.72,207.97,-7.93,9.57
16.73,207.87,-8.31,10.05
16.74,207.74,-8.97,11.01
16.75,207.65,-9.05,8.14
16.76,207.58,-8.76,10.05
16.77,207.58,-7.33,9.57
16.78,207.59,-6.14,9.1
16.79,207.52,-6.24,9.57
16.8,207.47,-6.07,11.01
16.81,207.36,-6.86,9.57
16.82,207.27,-7.1,10.53
16.83,207.35,-4.92,11.01
16.84,207.4,-3.34,10.53
