t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
22.48,DSC,221.606,-6.000,221.843,-6.104,10.053
22.50,DSC,221.486,-6.000,221.823,-4.488,10.053
22.52,DSC,221.366,-6.000,221.931,-1.674,9.095
22.54,DSC,221.246,-6.000,221.964,-0.757,10.053
22.56,DSC,221.126,-6.000,221.733,-3.564,10.531
22.58,DSC,221.006,-6.000,221.227,-9.509,9.574
22.60,DSC,220.886,-6.000,220.796,-12.781,10.531
22.62,DSC,220.766,-6.000,220.835,-8.541,11.489
22.64,DSC,220.646,-6.000,220.865,-6.165,10.053
22.66,DSC,220.526,-6.000,220.780,-5.559,10.531
22.68,DSC,220.406,-6.000,220.720,-4.915,10.053
22.70,DSC,220.286,-6.000,220.648,-4.590,9.095
22.72,DSC,220.166,-6.000,220.476,-5.563,9.574
22.74,DSC,220.046,-6.000,220.528,-3.310,10.053
22.76,DSC,219.926,-6.000,220.538,-2.245,10.531
22.78,DSC,219.806,-6.000,220.457,-2.850,10.531
22.80,DSC,219.686,-6.000,220.235,-5.030,8.617
22.82,DSC,219.566,-6.000,220.151,-4.620,9.574
22.84,DSC,219.446,-6.000,219.869,-7.631,9.574
22.86,DSC,219.326,-6.000,219.464,-11.358,9.095
22.88,DSC,219.206,-6.000,219.526,-7.382,9.574
22.90,DSC,219.086,-6.000,219.387,-7.242,11.010
22.92,DSC,218.966,-6.000,219.203,-7.756,9.574
22.94,DSC,218.846,-6.000,219.270,-4.644,9.095
22.96,DSC,218.726,-6.000,219.311,-2.812,11.489
22.98,DSC,218.606,-6.000,219.132,-4.754,10.053
23.00,DSC,218.486,-6.000,219.023,-4.732,9.574
23.02,DSC,218.366,-6.000,219.072,-2.712,10.053
23.04,DSC,218.246,-6.000,218.892,-4.427,9.095
23.06,DSC,218.126,-6.000,218.730,-5.320,9.095
23.08,DSC,218.006,-6.000,218.569,-6.049,9.574
23.10,DSC,217.886,-6.000,218.338,-7.542,10.531
23.12,DSC,217.766,-6.000,218.178,-7.783,8.617
23.14,DSC,217.646,-6.000,218.121,-6.268,10.053
23.16,DSC,217.526,-6.000,218.038,-5.777,9.095
23.18,DSC,217.406,-6.000,217.820,-7.300,8.617
23.20,DSC,217.286,-6.000,217.619,-8.186,10.531
23.22,DSC,217.166,-6.000,217.493,-7.559,10.531
23.24,DSC,217.046,-6.000,217.515,-5.168,10.053
23.26,DSC,216.926,-6.000,217.506,-3.852,8.617
23.28,DSC,216.806,-6.000,217.364,-4.910,9.095
23.30,DSC,216.686,-6.000,217.092,-7.164,8.617
23.32,DSC,216.566,-6.000,216.896,-7.839,10.531
23.34,DSC,216.446,-6.000,216.813,-6.791,8.617
23.36,DSC,216.326,-6.000,216.773,-5.476,9.574
23.38,DSC,216.206,-6.000,216.499,-7.552,9.574
23.40,DSC,216.086,-6.000,216.431,-6.388,9.095
23.42,DSC,215.966,-6.000,216.296,-6.477,10.531
23.44,DSC,215.846,-6.000,216.351,-3.879,10.053
23.46,DSC,215.726,-6.000,216.275,-3.851,10.053
23.48,DSC,215.606,-6.000,216.261,-2.846,10.531
23.50,DSC,215.486,-6.000,216.167,-3.550,11.010
23.52,DSC,215.366,-6.000,215.990,-5.123,8.617
23.54,DSC,215.246,-6.000,215.771,-6.711,9.574
23.56,DSC,215.126,-6.000,215.565,-7.530,10.053
23.58,DSC,215.006,-6.000,215.334,-8.617,9.574
23.60,DSC,214.886,-6.000,215.198,-8.087,9.574
23.62,DSC,214.766,-6.000,215.093,-7.382,10.531
23.64,DSC,214.646,-6.000,214.942,-7.432,10.053
23.66,DSC,214.526,-6.000,214.774,-7.725,10.531
23.68,DSC,214.406,-6.000,214.742,-5.899,11.010
23.70,DSC,214.286,-6.000,214.790,-3.565,11.010
23.72,DSC,214.166,-6.000,214.382,-7.899,10.053
23.74,DSC,214.046,-6.000,214.187,-8.384,9.095
23.76,DSC,213.926,-6.000,214.299,-4.528,9.095
23.78,DSC,213.806,-6.000,214.255,-3.958,9.574
23.80,DSC,213.686,-6.000,214.176,-3.877,10.053
23.82,DSC,213.566,-6.000,214.257,-1.555,10.053
23.84,DSC,213.446,-6.000,214.218,-1.880,9.574
23.86,DSC,213.326,-6.000,214.072,-3.461,10.053
23.88,DSC,213.206,-6.000,213.741,-6.849,9.095
23.90,DSC,213.086,-6.000,213.712,-5.344,9.574
23.92,DSC,212.966,-6.000,213.525,-6.423,10.053
23.94,DSC,212.846,-6.000,213.235,-8.820,10.053
23.96,DSC,212.726,-6.000,212.983,-9.738,7.659
23.98,DSC,212.606,-6.000,212.891,-8.141,8.617
24.00,DSC,212.486,-6.000,212.756,-7.954,9.574
24.02,DSC,212.366,-6.000,212.551,-8.704,10.053
24.04,DSC,212.246,-6.000,212.417,-8.132,11.010
24.06,DSC,212.126,-6.000,212.486,-4.965,11.010
24.08,DSC,212.006,-6.000,212.523,-3.082,9.095
24.10,DSC,211.886,-6.000,212.382,-4.168,9.574
24.12,DSC,211.766,-6.000,212.209,-5.570,10.053
24.14,DSC,211.646,-6.000,211.945,-7.651,10.531
24.16,DSC,211.526,-6.000,212.018,-4.152,8.617
24.18,DSC,211.406,-6.000,211.932,-4.629,11.010
24.20,DSC,211.286,-6.000,211.623,-7.829,9.574
24.22,DSC,211.166,-6.000,211.922,-1.749,9.574
24.24,DSC,211.046,-6.000,211.586,-5.868,8.617
24.26,DSC,210.926,-6.000,211.423,-6.486,9.574
24.28,DSC,210.806,-6.000,211.494,-3.565,9.574
24.30,DSC,210.686,-6.000,211.301,-5.297,9.095
24.32,DSC,210.566,-6.000,210.999,-7.880,8.138
24.34,DSC,210.446,-6.000,210.756,-9.191,11.968
24.36,DSC,210.326,-6.000,210.523,-10.002,10.053
24.38,DSC,210.206,-6.000,210.444,-8.254,9.574
24.40,DSC,210.086,-6.000,210.349,-7.275,9.574
24.42,DSC,209.966,-6.000,210.523,-2.862,10.053
24.44,DSC,209.846,-6.000,209.980,-9.910,9.574
24.46,DSC,209.726,-6.000,209.953,-7.370,9.574
24.48,DSC,209.606,-6.000,209.970,-5.324,10.531
24.50,DSC,209.486,-6.000,209.865,-5.263,9.095
24.52,DSC,209.366,-6.000,209.820,-4.453,9.574
24.54,DSC,209.246,-6.000,210.123,0.938,11.489
24.56,DSC,209.126,-6.000,209.810,-3.407,10.053
24.58,DSC,209.006,-6.000,209.590,-5.477,9.095
24.60,DSC,208.886,-6.000,209.337,-7.416,8.617
24.62,DSC,208.766,-6.000,209.148,-8.132,10.531
24.64,DSC,208.646,-6.000,209.048,-7.106,10.531
24.66,DSC,208.526,-6.000,209.045,-5.135,11.010
24.68,DSC,208.406,-6.000,208.857,-6.554,9.095
24.70,DSC,208.286,-6.000,208.598,-8.497,10.531
24.72,DSC,208.166,-6.000,208.631,-5.707,10.053
24.74,DSC,208.046,-6.000,208.497,-5.957,9.574
24.76,DSC,207.926,-6.000,208.533,-3.811,9.095
24.78,DSC,207.806,-6.000,208.452,-3.986,9.095
24.80,DSC,207.686,-6.000,208.229,-5.858,11.489
24.82,DSC,207.566,-6.000,207.974,-7.792,9.574
24.84,DSC,207.446,-6.000,207.743,-8.872,11.010
24.86,DSC,207.326,-6.000,207.576,-8.816,10.053
24.88,DSC,207.206,-6.000,207.589,-6.193,9.095
24.90,DSC,207.086,-6.000,207.470,-6.117,11.010
24.92,DSC,206.966,-6.000,207.272,-7.126,10.531
24.94,DSC,206.846,-6.000,207.403,-3.262,10.531
24.96,DSC,206.726,-6.000,207.401,-2.418,9.574
24.98,DSC,206.606,-6.000,207.379,-2.010,9.574
25.00,DSC,206.486,-6.000,207.141,-5.028,10.053
25.02,DSC,206.366,-6.000,206.820,-8.270,10.053
25.04,DSC,206.246,-6.000,206.692,-7.735,10.531
25.06,DSC,206.126,-6.000,206.791,-4.293,9.574
25.08,DSC,206.006,-6.000,206.596,-5.776,10.053
25.10,DSC,205.886,-6.000,206.426,-6.505,9.574
25.12,DSC,205.766,-6.000,206.069,-10.015,9.574
25.14,DSC,205.646,-6.000,205.782,-10.766,9.574
25.16,DSC,205.526,-6.000,205.873,-6.308,10.053
25.18,DSC,205.406,-6.000,205.770,-6.324,10.053
25.20,DSC,205.286,-6.000,205.502,-8.469,8.138
25.22,DSC,205.166,-6.000,205.617,-4.619,9.574
25.24,DSC,205.046,-6.000,205.536,-4.448,10.531
25.26,DSC,204.926,-6.000,205.534,-3.236,8.138
25.28,DSC,204.806,-6.000,205.367,-4.840,10.053
25.30,DSC,204.686,-6.000,205.016,-8.177,10.531
25.32,DSC,204.566,-6.000,204.878,-7.601,11.010
25.34,DSC,204.446,-6.000,204.827,-6.310,9.574
25.36,DSC,204.326,-6.000,204.729,-5.975,9.574
25.38,DSC,204.206,-6.000,204.838,-2.887,10.531
25.40,DSC,204.086,-6.000,204.671,-4.372,9.095
25.42,DSC,203.966,-6.000,204.479,-5.790,9.574
25.44,DSC,203.846,-6.000,204.311,-6.611,8.617
25.46,DSC,203.726,-6.000,204.158,-6.816,10.053
25.48,DSC,203.606,-6.000,204.165,-4.640,10.053
25.50,DSC,203.486,-6.000,204.126,-4.080,8.138
25.52,DSC,203.366,-6.000,203.994,-4.857,9.574
25.54,DSC,203.246,-6.000,204.101,-2.034,10.053
25.56,DSC,203.126,-6.000,203.879,-4.372,9.574
25.58,DSC,203.006,-6.000,203.571,-7.383,10.053
25.60,DSC,202.886,-6.000,203.343,-8.624,11.010
25.62,DSC,202.766,-6.000,203.072,-10.132,11.010
25.64,DSC,202.646,-6.000,202.864,-9.932,9.574
25.66,DSC,202.526,-6.000,202.852,-7.260,10.531
25.68,DSC,202.406,-6.000,202.915,-4.355,9.574
25.70,DSC,202.286,-6.000,202.966,-2.407,8.617
25.72,DSC,202.166,-6.000,202.763,-4.389,9.095
25.74,DSC,202.046,-6.000,202.574,-5.755,10.053
25.76,DSC,201.926,-6.000,202.194,-9.370,12.446
25.78,DSC,201.806,-6.000,202.000,-9.576,9.574
25.80,DSC,201.686,-6.000,201.792,-9.716,9.574
25.82,DSC,201.566,-6.000,201.662,-8.699,10.053
25.84,DSC,201.447,-6.000,201.405,-10.128,9.095
25.86,DSC,201.327,-6.000,201.079,-12.040,9.574
25.88,DSC,201.207,-6.000,201.145,-7.842,10.053
25.90,DSC,201.087,-6.000,201.220,-4.630,9.574
25.92,DSC,200.967,-6.000,201.402,-0.860,11.010
25.94,DSC,200.847,-6.000,201.421,-0.338,9.574
25.96,DSC,200.727,-6.000,201.349,-1.228,9.574
25.98,DSC,200.607,-6.000,201.127,-4.089,10.053
26.00,DSC,200.487,-6.000,200.935,-5.557,8.617
26.02,DSC,200.367,-6.000,200.844,-5.325,11.968
26.04,DSC,200.247,-6.000,200.534,-8.107,9.095
26.06,DSC,200.127,-6.000,200.624,-4.686,10.053
26.08,DSC,200.007,-6.000,200.192,-9.304,10.531
26.10,DSC,199.887,-6.000,200.120,-7.757,9.095
26.12,DSC,199.767,-6.000,200.041,-6.745,10.053
26.14,DSC,199.647,-6.000,200.091,-3.976,9.095
26.16,DSC,199.527,-6.000,200.001,-4.374,11.010
26.18,DSC,199.407,-6.000,199.743,-6.771,9.574
26.20,DSC,199.287,-6.000,199.560,-7.548,11.010
26.22,DSC,199.167,-6.000,199.355,-8.127,10.531
26.24,DSC,199.047,-6.000,199.435,-4.771,9.574
26.26,DSC,198.927,-6.000,199.565,-1.663,9.574
26.28,DSC,198.807,-6.000,199.343,-4.566,10.531
26.30,DSC,198.687,-6.000,199.128,-6.064,9.095
26.32,DSC,198.567,-6.000,199.102,-4.731,9.095
26.34,DSC,198.447,-6.000,198.972,-5.351,11.489
26.36,DSC,198.327,-6.000,198.813,-6.175,10.531
26.38,DSC,198.207,-6.000,198.708,-5.841,9.574
26.40,DSC,198.087,-6.000,198.596,-5.752,10.053
26.42,DSC,197.967,-6.000,198.590,-4.241,11.010
26.44,DSC,197.847,-6.000,198.054,-10.800,10.053
26.46,DSC,197.727,-6.000,197.933,-9.302,11.010
26.48,DSC,197.607,-6.000,198.040,-5.206,9.574
26.50,DSC,197.487,-6.000,198.100,-2.975,7.181
26.52,DSC,197.367,-6.000,198.111,-1.981,9.574
26.54,DSC,197.247,-6.000,197.876,-4.658,8.617
26.56,DSC,197.127,-6.000,197.810,-4.228,8.138
26.58,DSC,197.007,-6.000,197.635,-5.455,10.053
26.60,DSC,196.887,-6.000,197.243,-9.597,11.010
26.62,DSC,196.767,-6.000,196.960,-10.892,10.531
26.64,DSC,196.647,-6.000,196.665,-11.902,9.574
26.66,DSC,196.527,-6.000,196.648,-8.545,9.574
26.68,DSC,196.407,-6.000,196.610,-6.942,8.138
26.70,DSC,196.287,-6.000,196.445,-7.414,10.531
26.72,DSC,196.167,-6.000,196.548,-4.020,11.010
26.74,DSC,196.047,-6.000,196.525,-3.213,10.053
26.76,DSC,195.927,-6.000,196.717,0.317,9.574
26.78,DSC,195.807,-6.000,196.582,-1.848,10.053
26.80,DSC,195.687,-6.000,196.282,-5.298,9.574
26.82,DSC,195.567,-6.000,196.046,-7.117,9.574
26.84,DSC,195.447,-6.000,195.898,-7.147,8.617
26.86,DSC,195.327,-6.000,195.825,-6.229,10.053
26.88,DSC,195.207,-6.000,195.748,-5.510,9.574
26.90,DSC,195.087,-6.000,195.707,-4.543,10.053
26.92,DSC,194.967,-6.000,195.827,-1.636,9.095
26.94,DSC,194.847,-6.000,195.698,-3.048,10.531
26.96,DSC,194.727,-6.000,195.444,-5.632,10.531
26.98,DSC,194.607,-6.000,195.105,-8.787,10.053
27.00,DSC,194.487,-6.000,194.848,-9.903,11.010
27.02,DSC,194.367,-6.000,194.687,-9.484,10.531
27.04,DSC,194.247,-6.000,194.614,-7.853,10.531
27.06,DSC,194.127,-6.000,194.633,-5.421,10.053
27.08,DSC,194.007,-6.000,194.575,-4.719,10.053
27.10,DSC,193.887,-6.000,194.550,-3.770,10.053
27.12,DSC,193.767,-6.000,194.350,-5.704,11.010
27.14,DSC,193.647,-6.000,194.119,-7.087,9.574
27.16,DSC,193.527,-6.000,193.921,-7.943,9.574
27.18,DSC,193.407,-6.000,193.773,-7.739,9.574
27.20,DSC,193.287,-6.000,193.709,-6.516,8.138
27.22,DSC,193.167,-6.000,193.667,-5.264,10.053
27.24,DSC,193.047,-6.000,193.747,-2.705,10.053
27.26,DSC,192.927,-6.000,193.708,-2.494,10.531
27.28,DSC,192.807,-6.000,193.652,-2.620,9.574
27.30,DSC,192.687,-6.000,193.524,-3.616,9.574
27.32,DSC,192.567,-6.000,193.319,-5.520,9.574
27.34,DSC,192.447,-6.000,193.013,-8.363,9.095
27.36,DSC,192.327,-6.000,192.741,-9.995,10.053
27.38,DSC,192.207,-6.000,192.601,-9.052,8.617
27.40,DSC,192.087,-6.000,192.433,-8.852,8.617
27.42,DSC,191.967,-6.000,192.286,-8.406,8.617
27.44,DSC,191.847,-6.000,192.434,-3.938,10.053
27.46,DSC,191.727,-6.000,192.258,-5.282,10.531
27.48,DSC,191.607,-6.000,192.084,-6.048,9.095
27.50,DSC,191.487,-6.000,192.113,-3.932,10.531
27.52,DSC,191.367,-6.000,192.157,-2.208,9.574
27.54,DSC,191.247,-6.000,191.962,-4.259,10.531
27.56,DSC,191.127,-6.000,191.752,-5.830,8.138
27.58,DSC,191.007,-6.000,191.768,-3.987,10.531
27.60,DSC,190.887,-6.000,191.856,-1.612,9.095
27.62,DSC,190.767,-6.000,191.851,-1.308,9.574
27.64,DSC,190.647,-6.000,191.519,-5.827,10.531
27.66,DSC,190.527,-6.000,191.251,-7.718,9.095
27.68,DSC,190.407,-6.000,191.272,-5.193,11.010
27.70,DSC,190.287,-6.000,191.338,-2.795,10.053
27.72,DSC,190.167,-6.000,191.093,-5.219,9.095
27.74,DSC,190.047,-6.000,190.555,-11.152,9.574
27.76,DSC,189.927,-6.000,190.531,-8.383,10.053
27.78,DSC,189.807,-6.000,190.541,-5.901,10.531
27.80,DSC,189.687,-6.000,190.540,-4.291,9.095
27.82,DSC,189.567,-6.000,190.494,-3.766,10.053
27.84,DSC,189.447,-6.000,190.149,-7.840,10.053
27.86,DSC,189.327,-6.000,189.730,-11.743,10.053
27.88,DSC,189.207,-6.000,189.554,-10.798,11.010
27.90,DSC,189.087,-6.000,189.454,-9.173,10.053
27.92,DSC,188.967,-6.000,189.366,-7.838,9.574
27.94,DSC,188.847,-6.000,189.366,-5.657,10.531
27.96,DSC,188.727,-6.000,189.286,-5.182,10.053
27.98,DSC,188.607,-6.000,189.002,-7.869,9.574
28.00,DSC,188.487,-6.000,188.874,-7.221,9.574
28.02,DSC,188.367,-6.000,188.927,-4.456,10.053
28.04,DSC,188.247,-6.000,188.756,-5.568,11.968
28.06,DSC,188.127,-6.000,188.595,-6.117,9.574
28.08,DSC,188.007,-6.000,188.652,-3.643,10.531
28.10,DSC,187.887,-6.000,188.656,-2.569,9.095
28.12,DSC,187.767,-6.000,188.543,-3.563,9.095
28.14,DSC,187.647,-6.000,188.284,-6.163,10.053
28.16,DSC,187.527,-6.000,188.102,-6.893,10.053
28.18,DSC,187.407,-6.000,187.881,-8.200,9.095
28.20,DSC,187.287,-6.000,187.643,-9.377,9.095
28.22,DSC,187.167,-6.000,187.683,-6.262,9.574
28.24,DSC,187.047,-6.000,187.216,-10.918,10.053
28.26,DSC,186.927,-6.000,187.419,-5.117,9.095
28.28,DSC,186.807,-6.000,187.303,-5.479,9.574
28.30,DSC,186.687,-6.000,187.017,-7.740,11.010
28.32,DSC,186.567,-6.000,186.837,-8.047,10.053
28.34,DSC,186.447,-6.000,186.587,-9.440,9.574
28.36,DSC,186.327,-6.000,186.327,-10.609,10.053
28.38,DSC,186.207,-6.000,186.546,-4.788,8.617
28.40,DSC,186.087,-6.000,186.635,-2.232,11.010
28.42,DSC,185.967,-6.000,186.469,-3.886,10.531
28.44,DSC,185.847,-6.000,186.454,-3.031,10.531
28.46,DSC,185.727,-6.000,186.307,-4.192,10.053
28.48,DSC,185.607,-6.000,185.991,-7.531,9.095
28.50,DSC,185.487,-6.000,185.900,-6.440,10.531
28.52,DSC,185.367,-6.000,185.988,-3.385,10.053
28.54,DSC,185.247,-6.000,186.070,-1.320,9.574
28.56,DSC,185.127,-6.000,186.095,-0.634,8.617
28.58,DSC,185.007,-6.000,186.000,-1.755,10.053
28.60,DSC,184.887,-6.000,185.623,-6.714,10.531
28.62,DSC,184.767,-6.000,185.370,-8.374,10.053
28.64,DSC,184.647,-6.000,185.257,-7.400,9.574
28.66,DSC,184.527,-6.000,185.103,-7.639,9.574
28.68,DSC,184.407,-6.000,185.076,-5.682,9.574
28.70,DSC,184.287,-6.000,185.182,-2.561,9.095
28.72,DSC,184.167,-6.000,185.037,-3.749,8.617
28.74,DSC,184.047,-6.000,184.860,-5.133,9.574
28.76,DSC,183.927,-6.000,184.235,-12.276,10.531
28.78,DSC,183.807,-6.000,184.015,-12.010,8.138
28.80,DSC,183.687,-6.000,184.075,-7.838,9.095
28.82,DSC,183.567,-6.000,183.971,-7.349,10.053
28.84,DSC,183.447,-6.000,183.738,-8.538,9.574
28.86,DSC,183.327,-6.000,183.590,-8.321,9.574
28.88,DSC,183.207,-6.000,183.762,-3.751,9.574
28.90,DSC,183.087,-6.000,183.559,-5.492,9.095
28.92,DSC,182.967,-6.000,183.265,-8.000,10.531
28.94,DSC,182.847,-6.000,183.009,-9.472,11.010
28.96,DSC,182.727,-6.000,183.048,-6.241,8.138
28.98,DSC,182.607,-6.000,182.973,-5.838,10.531
29.00,DSC,182.487,-6.000,182.876,-5.401,10.531
29.02,DSC,182.367,-6.000,182.911,-3.395,9.574
29.04,DSC,182.247,-6.000,182.859,-3.165,9.095
29.06,DSC,182.127,-6.000,182.848,-2.428,9.574
29.08,DSC,182.007,-6.000,182.476,-6.858,10.531
29.10,DSC,181.887,-6.000,182.335,-6.990,9.574
29.12,DSC,181.767,-6.000,182.111,-8.304,7.659
29.14,DSC,181.647,-6.000,182.151,-4.948,9.574
29.16,DSC,181.527,-6.000,182.115,-4.410,10.053
29.18,DSC,181.407,-6.000,181.897,-6.336,11.489
29.20,DSC,181.287,-6.000,181.892,-4.644,10.053
29.22,DSC,181.167,-6.000,181.555,-7.755,10.531
29.24,DSC,181.047,-6.000,181.358,-8.301,8.617
29.26,DSC,180.927,-6.000,181.493,-4.146,9.095
29.28,DSC,180.807,-6.000,181.290,-6.076,10.053
29.30,DSC,180.687,-6.000,181.199,-5.467,10.531
29.32,DSC,180.567,-6.000,181.075,-5.967,9.574
29.34,DSC,180.447,-6.000,181.008,-4.982,10.531
29.36,DSC,180.327,-6.000,181.112,-2.091,10.053
29.38,DSC,180.207,-6.000,180.857,-4.859,10.531
29.40,DSC,180.087,-6.000,180.841,-3.732,11.968
29.42,DSC,179.967,-6.000,180.338,-9.597,10.531
29.44,DSC,179.847,-6.000,180.138,-9.791,9.574
29.46,DSC,179.727,-6.000,179.981,-9.195,10.531
29.48,DSC,179.607,-6.000,179.888,-7.816,9.574
29.50,DSC,179.487,-6.000,179.867,-5.981,10.053
29.52,DSC,179.367,-6.000,179.834,-4.793,10.053
29.54,DSC,179.247,-6.000,179.634,-6.209,10.531
29.56,DSC,179.127,-6.000,179.578,-5.217,10.053
29.58,DSC,179.007,-6.000,179.524,-4.512,10.053
29.60,DSC,178.887,-6.000,179.385,-5.254,10.531
29.62,DSC,178.767,-6.000,179.112,-7.793,8.617
29.64,DSC,178.647,-6.000,178.822,-9.393,8.138
29.66,DSC,178.527,-6.000,178.712,-8.242,10.053
29.68,DSC,178.407,-6.000,178.684,-6.366,9.095
29.70,DSC,178.287,-6.000,178.250,-10.538,9.574
29.72,DSC,178.167,-6.000,178.401,-5.646,9.574
29.74,DSC,178.047,-6.000,178.416,-3.872,11.010
29.76,DSC,177.927,-6.000,178.320,-4.121,10.531
29.78,DSC,177.807,-6.000,178.295,-3.329,9.095
29.80,DSC,177.687,-6.000,178.282,-2.576,10.053
29.82,DSC,177.567,-6.000,178.049,-5.333,10.053
29.84,DSC,177.447,-6.000,177.709,-8.585,10.531
29.86,DSC,177.327,-6.000,177.480,-9.532,8.617
29.88,DSC,177.207,-6.000,177.581,-5.554,9.574
29.90,DSC,177.087,-6.000,177.635,-3.269,9.574
29.92,DSC,176.967,-6.000,177.620,-2.570,10.053
29.94,DSC,176.848,-6.000,177.545,-2.977,10.531
29.96,DSC,176.728,-6.000,177.331,-5.029,11.010
29.98,DSC,176.608,-6.000,177.123,-6.484,11.010
30.00,DSC,176.488,-6.000,176.911,-7.711,10.531
30.02,DSC,176.368,-6.000,176.719,-8.343,9.095
30.04,DSC,176.248,-6.000,176.584,-7.874,10.531
30.06,DSC,176.128,-6.000,176.654,-4.773,10.053
30.08,DSC,176.008,-6.000,176.621,-3.905,11.968
30.10,DSC,175.888,-6.000,176.465,-5.080,8.617
30.12,DSC,175.768,-6.000,176.402,-4.499,10.531
30.14,DSC,175.648,-6.000,176.249,-5.519,10.053
30.16,DSC,175.528,-6.000,176.018,-7.199,9.095
30.18,DSC,175.408,-6.000,175.858,-7.517,10.053
30.20,DSC,175.288,-6.000,175.961,-4.010,10.531
30.22,DSC,175.168,-6.000,175.746,-5.704,8.617
30.24,DSC,175.048,-6.000,175.544,-6.897,9.574
30.26,DSC,174.928,-6.000,175.592,-4.320,9.095
30.28,DSC,174.808,-6.000,175.489,-4.676,10.053
30.30,DSC,174.688,-6.000,175.251,-6.552,9.574
30.32,DSC,174.568,-6.000,175.204,-5.184,8.617
30.34,DSC,174.448,-6.000,175.116,-5.180,9.574
30.36,DSC,174.328,-6.000,174.935,-6.362,8.617
30.38,DSC,174.208,-6.000,174.873,-5.414,8.617
30.40,DSC,174.088,-6.000,174.601,-7.643,11.489
30.42,DSC,173.968,-6.000,174.751,-3.469,8.138
30.44,DSC,173.848,-6.000,174.681,-3.592,10.053
30.46,DSC,173.728,-6.000,174.481,-5.249,9.574
30.48,DSC,173.608,-6.000,174.284,-6.555,10.531
30.50,DSC,173.488,-6.000,174.077,-7.644,9.574
30.52,DSC,173.368,-6.000,173.917,-7.833,10.531
30.54,DSC,173.248,-6.000,173.652,-9.292,9.574
30.56,DSC,173.128,-6.000,173.686,-6.270,10.531
30.58,DSC,173.008,-6.000,173.845,-2.360,8.617
30.60,DSC,172.888,-6.000,173.879,-1.216,10.053
30.62,DSC,172.768,-6.000,173.734,-3.068,9.095
30.64,DSC,172.648,-6.000,173.379,-7.151,8.138
30.66,DSC,172.528,-6.000,173.193,-7.553,11.010
30.68,DSC,172.408,-6.000,173.184,-5.586,10.053
30.70,DSC,172.288,-6.000,173.043,-5.966,9.574
30.72,DSC,172.168,-6.000,173.308,-0.856,9.095
30.74,DSC,172.048,-6.000,172.837,-7.074,10.053
30.76,DSC,171.928,-6.000,172.522,-9.434,10.531
30.78,DSC,171.808,-6.000,172.400,-8.564,8.617
30.80,DSC,171.688,-6.000,172.239,-8.359,9.574
30.82,DSC,171.568,-6.000,171.801,-12.377,10.053
30.84,DSC,171.448,-6.000,171.594,-11.485,10.053
30.86,DSC,171.328,-6.000,171.648,-7.516,11.010
30.88,DSC,171.208,-6.000,171.491,-7.494,10.531
30.90,DSC,171.088,-6.000,171.386,-6.849,10.531
30.92,DSC,170.968,-6.000,171.452,-4.044,8.617
30.94,DSC,170.848,-6.000,171.493,-2.321,9.095
30.96,DSC,170.728,-6.000,171.311,-4.172,9.095
30.98,DSC,170.608,-6.000,171.098,-5.882,9.574
31.00,DSC,170.488,-6.000,171.005,-5.539,9.095
31.02,DSC,170.368,-6.000,170.947,-4.839,11.010
31.04,DSC,170.248,-6.000,170.714,-6.689,8.138
31.06,DSC,170.128,-6.000,170.687,-5.177,9.574
31.08,DSC,170.008,-6.000,170.460,-6.855,9.574
31.10,DSC,169.888,-6.000,170.109,-10.016,9.574
31.12,DSC,169.768,-6.000,170.078,-7.460,10.531
31.14,DSC,169.648,-6.000,170.205,-3.678,11.010
31.16,DSC,169.528,-6.000,170.294,-1.444,10.053
31.18,DSC,169.408,-6.000,170.344,-0.321,11.489
31.20,DSC,169.288,-6.000,169.854,-6.946,9.574
31.22,DSC,169.168,-6.000,169.881,-4.669,9.095
31.24,DSC,169.048,-6.000,169.822,-4.179,10.531
31.26,DSC,168.928,-6.000,169.576,-6.397,8.617
31.28,DSC,168.808,-6.000,169.376,-7.561,11.010
31.30,DSC,168.688,-6.000,169.289,-6.563,10.531
31.32,DSC,168.568,-6.000,169.100,-7.581,10.053
31.34,DSC,168.448,-6.000,169.049,-5.921,9.574
31.36,DSC,168.328,-6.000,169.171,-2.508,11.010
31.38,DSC,168.208,-6.000,168.969,-4.468,9.095
31.40,DSC,168.088,-6.000,168.774,-5.898,8.617
31.42,DSC,167.968,-6.000,168.686,-5.475,10.053
31.44,DSC,167.848,-6.000,168.489,-6.884,9.095
31.46,DSC,167.728,-6.000,168.339,-6.908,10.053
31.48,DSC,167.608,-6.000,168.104,-8.475,9.095
31.50,DSC,167.488,-6.000,167.945,-8.136,11.010
31.52,DSC,167.368,-6.000,167.951,-5.799,9.574
31.54,DSC,167.248,-6.000,168.106,-2.065,8.617
31.56,DSC,167.128,-6.000,167.860,-4.693,9.574
31.58,DSC,167.008,-6.000,167.651,-6.257,9.574
31.60,DSC,166.888,-6.000,167.545,-6.057,10.053
31.62,DSC,166.768,-6.000,167.437,-5.923,11.010
31.64,DSC,166.648,-6.000,167.220,-7.332,10.053
31.66,DSC,166.528,-6.000,167.084,-7.075,9.574
31.68,DSC,166.408,-6.000,167.063,-5.417,9.574
31.70,DSC,166.288,-6.000,166.852,-6.800,9.095
31.72,DSC,166.168,-6.000,166.921,-4.022,10.531
31.74,DSC,166.048,-6.000,166.835,-4.075,10.531
31.76,DSC,165.928,-6.000,166.327,-9.916,10.053
