# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
9130,BST,100501.2,14.6,68.81,10.94,29.81,20.97,34.95,56.78,69.89
9140,BST,100488.6,14.5,69.87,11.39,32.01,20.82,34.71,56.39,69.41
9150,BST,100488.6,14.5,69.87,11.72,32.22,21.11,35.18,57.17,70.37
9160,BST,100482.6,14.5,70.37,12.10,33.03,20.68,34.47,56.00,68.93
9170,BST,100482.6,14.5,70.37,12.38,32.31,20.97,34.95,56.78,69.89
9180,BST,100469.6,14.5,71.46,12.86,34.73,20.97,34.95,56.78,69.89
9190,BST,100469.6,14.5,71.46,13.23,34.98,20.97,34.95,56.78,69.89
9200,BST,100455.3,14.5,72.66,13.80,38.32,21.25,35.42,57.56,70.85
9210,BST,100455.3,14.5,72.66,14.23,39.01,20.82,34.71,56.39,69.41
9220,BST,100454.0,14.5,72.77,14.58,38.37,21.11,35.18,57.17,70.37
9230,BST,100454.0,14.5,72.77,14.84,36.53,20.68,34.47,56.00,68.93
9240,BST,100434.2,14.5,74.43,15.45,40.23,21.11,35.18,57.17,70.37
9250,BST,100434.2,14.5,74.43,15.91,41.08,21.54,35.90,58.33,71.80
9260,BST,100426.0,14.5,75.12,16.42,42.66,21.11,35.18,57.17,70.37
9270,BST,100426.0,14.5,75.12,16.81,42.07,21.11,35.18,57.17,70.37
9280,BST,100419.4,14.5,75.67,17.24,42.18,21.25,35.42,57.56,70.85
9290,BST,100419.4,14.5,75.67,17.56,40.67,20.97,34.95,56.78,69.89
9300,BST,100402.9,14.5,77.06,18.15,43.38,20.82,34.71,56.39,69.41
9310,BST,100402.9,14.5,77.06,18.59,43.48,20.54,34.23,55.61,68.45
9320,BST,100391.3,14.5,78.02,19.16,45.55,20.54,34.23,55.61,68.45
9330,BST,100391.3,14.5,78.02,19.59,45.15,21.25,35.42,57.56,70.85
9340,BST,100380.1,14.5,78.97,20.15,46.74,20.82,34.71,56.39,69.41
9350,BST,100380.1,14.5,78.97,20.57,46.01,20.82,34.71,56.39,69.41
9360,BST,100360.7,14.5,80.59,21.29,49.92,21.11,35.18,57.17,70.37
9370,BST,100360.7,14.5,80.59,21.83,50.54,20.82,34.71,56.39,69.41
9380,BST,100355.8,14.5,81.00,22.34,50.57,21.11,35.18,57.17,70.37
9390,BST,100355.8,14.5,81.00,22.72,48.70,20.97,34.95,56.78,69.89
9400,BST,100347.8,14.5,81.68,23.17,48.20,21.11,35.18,57.17,70.37
9410,BST,100347.8,14.5,81.68,23.51,46.08,20.68,34.47,56.00,68.93
9420,BST,100329.1,14.5,83.24,24.16,48.87,20.97,34.95,56.78,69.89
9430,BST,100329.1,14.5,83.24,24.64,48.81,21.25,35.42,57.56,70.85
9440,BST,100315.8,14.5,84.37,25.29,51.15,21.54,35.90,58.33,71.80
9450,BST,100315.8,14.5,84.37,25.77,50.73,21.40,35.66,57.95,71.33
9460,BST,100302.4,14.4,85.49,26.41,52.77,20.97,34.95,56.78,69.89
9470,BST,100302.4,14.4,85.49,26.90,52.09,21.11,35.18,57.17,70.37
9480,BST,100283.8,14.4,87.05,27.65,55.55,21.40,35.66,57.95,71.33
9490,BST,100283.8,14.4,87.05,28.21,55.67,20.39,33.99,55.22,67.98
9500,BST,100262.9,14.4,88.80,29.07,60.25,21.40,35.66,57.95,71.33
9510,BST,100262.9,14.4,88.80,29.72,60.91,20.82,34.71,56.39,69.41
9520,BST,100270.6,14.4,88.16,30.04,56.62,20.97,34.95,56.78,69.89
9530,BST,100270.6,14.4,88.16,30.28,51.76,20.39,33.99,55.22,67.98
9540,BST,100238.1,14.4,90.89,31.15,56.97,21.11,35.18,57.17,70.37
9550,BST,100238.1,14.4,90.89,31.80,58.15,20.82,34.71,56.39,69.41
9560,BST,100233.7,14.4,91.26,32.38,58.11,20.68,34.47,56.00,68.93
9570,BST,100233.7,14.4,91.26,32.81,55.91,20.82,34.71,56.39,69.41
9580,BST,100212.0,14.4,93.08,33.59,59.22,20.97,34.95,56.78,69.89
9590,BST,100212.0,14.4,93.08,34.18,59.12,21.11,35.18,57.17,70.37
9600,BST,100189.5,14.4,94.97,35.09,63.92,21.25,35.42,57.56,70.85
9610,BST,100189.5,14.4,94.97,35.77,64.59,20.97,34.95,56.78,69.89
9620,BST,100181.7,14.4,95.62,36.45,65.06,20.97,34.95,56.78,69.89
9630,BST,100181.7,14.4,95.62,36.96,62.91,21.11,35.18,57.17,70.37
9640,BST,100165.0,14.4,97.02,37.69,64.43,20.82,34.71,56.39,69.41
9650,BST,100165.0,14.4,97.02,38.23,62.99,21.40,35.66,57.95,71.33
9660,BST,100150.2,14.4,98.27,38.96,64.39,20.82,34.71,56.39,69.41
9670,BST,100150.2,14.4,98.27,39.50,62.87,20.82,34.71,56.39,69.41
9680,BST,100137.2,14.4,99.37,40.18,63.65,20.82,34.71,56.39,69.41
9690,BST,100137.2,14.4,99.37,40.69,61.76,20.82,34.71,56.39,69.41
9700,BST,100116.6,14.3,101.09,41.51,64.70,21.54,35.90,58.33,71.80
# EVENT t=9710 BURNOUT
9710,CST,100116.6,14.3,101.09,42.12,64.16,1.29,2.15,3.50,4.31
9720,CST,100101.2,14.3,102.39,42.90,66.27,1.15,1.91,3.11,3.83
9730,CST,100101.2,14.3,102.39,43.48,65.13,1.01,1.68,2.72,3.35
9740,CST,100081.9,14.3,104.02,44.33,68.05,1.58,2.63,4.28,5.27
9750,CST,100081.9,14.3,104.02,44.97,67.37,1.44,2.39,3.89,4.79
9760,CST,100058.2,14.3,106.01,45.94,71.87,1.44,2.39,3.89,4.79
9770,CST,100058.2,14.3,106.01,46.67,72.05,1.01,1.68,2.72,3.35
9780,CST,100046.8,14.3,106.97,47.46,73.06,1.58,2.63,4.28,5.27
9790,CST,100046.8,14.3,106.97,48.05,70.96,1.29,2.15,3.50,4.31
9800,CST,100031.5,14.3,108.25,48.81,71.77,1.29,2.15,3.50,4.31
9810,CST,100031.5,14.3,108.25,49.39,69.59,1.15,1.91,3.11,3.83
9820,CST,100020.2,14.3,109.20,50.05,69.17,1.29,2.15,3.50,4.31
9830,CST,100020.2,14.3,109.20,50.55,66.31,1.01,1.68,2.72,3.35
9840,CST,100005.6,14.3,110.43,51.24,66.61,0.86,1.44,2.33,2.87
9850,CST,100005.6,14.3,110.43,51.75,64.30,0.86,1.44,2.33,2.87
9860,CST,99982.8,14.3,112.35,52.61,67.62,1.01,1.68,2.72,3.35
9870,CST,99982.8,14.3,112.35,53.26,67.20,1.29,2.15,3.50,4.31
9880,CST,99969.0,14.3,113.51,54.04,68.76,1.15,1.91,3.11,3.83
9890,CST,99969.0,14.3,113.51,54.62,67.18,1.15,1.91,3.11,3.83
9900,CST,99943.5,14.2,115.66,55.59,71.71,1.44,2.39,3.89,4.79
9910,CST,99943.5,14.2,115.66,56.32,71.91,1.58,2.63,4.28,5.27
9920,CST,99937.5,14.2,116.16,57.00,71.20,1.29,2.15,3.50,4.31
9930,CST,99937.5,14.2,116.16,57.50,68.08,1.44,2.39,3.89,4.79
9940,CST,99924.0,14.2,117.30,58.16,67.82,0.86,1.44,2.33,2.87
9950,CST,99924.0,14.2,117.30,58.66,65.12,1.29,2.15,3.50,4.31
9960,CST,99904.9,14.2,118.91,59.44,66.99,0.72,1.20,1.94,2.39
9970,CST,99904.9,14.2,118.91,60.02,65.67,0.72,1.20,1.94,2.39
9980,CST,99888.4,14.2,120.29,60.80,67.54,1.15,1.91,3.11,3.83
9990,CST,99888.4,14.2,120.29,61.39,66.21,1.29,2.15,3.50,4.31
10000,CST,99872.8,14.2,121.61,62.16,67.81,0.72,1.20,1.94,2.39
10010,CST,99872.8,14.2,121.61,62.73,66.29,1.44,2.39,3.89,4.79
10020,CST,99848.9,14.2,123.62,63.67,70.39,1.01,1.68,2.72,3.35
10030,CST,99848.9,14.2,123.62,64.37,70.37,0.57,0.96,1.56,1.91
10040,CST,99835.7,14.2,124.74,65.18,71.89,1.29,2.15,3.50,4.31
10050,CST,99835.7,14.2,124.74,65.78,70.17,1.01,1.68,2.72,3.35
10060,CST,99827.2,14.2,125.45,66.41,69.12,0.86,1.44,2.33,2.87
10070,CST,99827.2,14.2,125.45,66.89,65.85,1.29,2.15,3.50,4.31
10080,CST,99804.6,14.2,127.36,67.72,68.46,1.15,1.91,3.11,3.83
10090,CST,99804.6,14.2,127.36,68.34,67.55,1.29,2.15,3.50,4.31
10100,CST,99790.4,14.2,128.55,69.11,68.91,1.01,1.68,2.72,3.35
10110,CST,99790.4,14.2,128.55,69.68,67.19,1.01,1.68,2.72,3.35
10120,CST,99772.3,14.2,130.08,70.50,69.30,0.86,1.44,2.33,2.87
10130,CST,99772.3,14.2,130.08,71.10,68.05,1.15,1.91,3.11,3.83
10140,CST,99763.1,14.1,130.86,71.76,67.62,0.43,0.72,1.17,1.44
10150,CST,99763.1,14.1,130.86,72.25,64.81,1.01,1.68,2.72,3.35
10160,CST,99747.1,14.1,132.20,72.95,65.63,1.29,2.15,3.50,4.31
10170,CST,99747.1,14.1,132.20,73.48,63.68,0.86,1.44,2.33,2.87
10180,CST,99722.3,14.1,134.30,74.39,67.91,1.15,1.91,3.11,3.83
10190,CST,99722.3,14.1,134.30,75.08,68.06,0.72,1.20,1.94,2.39
10200,CST,99707.7,14.1,135.53,75.91,70.23,0.86,1.44,2.33,2.87
10210,CST,99707.7,14.1,135.53,76.53,68.98,0.86,1.44,2.33,2.87
10220,CST,99697.9,14.1,136.35,77.20,68.68,0.72,1.20,1.94,2.39
10230,CST,99697.9,14.1,136.35,77.70,65.91,0.86,1.44,2.33,2.87
10240,CST,99679.4,14.1,137.92,78.47,67.55,1.15,1.91,3.11,3.83
10250,CST,99679.4,14.1,137.92,79.04,66.07,1.01,1.68,2.72,3.35
10260,CST,99667.0,14.1,138.96,79.74,66.54,0.72,1.20,1.94,2.39
10270,CST,99667.0,14.1,138.96,80.26,64.35,1.15,1.91,3.11,3.83
10280,CST,99658.9,14.1,139.64,80.82,63.11,1.01,1.68,2.72,3.35
10290,CST,99658.9,14.1,139.64,81.24,59.95,1.15,1.91,3.11,3.83
10300,CST,99638.7,14.1,141.35,81.98,62.09,0.86,1.44,2.33,2.87
10310,CST,99638.7,14.1,141.35,82.54,61.12,1.01,1.68,2.72,3.35
10320,CST,99612.9,14.1,143.53,83.50,66.37,0.86,1.44,2.33,2.87
10330,CST,99612.9,14.1,143.53,84.22,67.23,0.86,1.44,2.33,2.87
10340,CST,99618.3,14.1,143.07,84.64,63.55,1.29,2.15,3.50,4.31
10350,CST,99618.3,14.1,143.07,84.96,58.82,0.86,1.44,2.33,2.87
10360,CST,99585.5,14.1,145.84,85.90,63.96,1.01,1.68,2.72,3.35
10370,CST,99585.5,14.1,145.84,86.59,64.84,1.15,1.91,3.11,3.83
10380,CST,99580.8,14.0,146.24,87.22,64.49,0.86,1.44,2.33,2.87
10390,CST,99580.8,14.0,146.24,87.69,61.85,0.86,1.44,2.33,2.87
10400,CST,99567.8,14.0,147.33,88.31,61.93,0.86,1.44,2.33,2.87
10410,CST,99567.8,14.0,147.33,88.78,59.67,1.01,1.68,2.72,3.35
10420,CST,99549.0,14.0,148.92,89.53,61.94,1.01,1.68,2.72,3.35
10430,CST,99549.0,14.0,148.92,90.09,61.06,0.57,0.96,1.56,1.91
10440,CST,99533.7,14.0,150.22,90.83,63.08,1.29,2.15,3.50,4.31
10450,CST,99533.7,14.0,150.22,91.39,62.00,1.15,1.91,3.11,3.83
10460,CST,99521.9,14.0,151.21,92.06,62.73,1.44,2.39,3.89,4.79
10470,CST,99521.9,14.0,151.21,92.56,60.83,1.01,1.68,2.72,3.35
10480,CST,99512.3,14.0,152.02,93.14,60.37,0.43,0.72,1.17,1.44
10490,CST,99512.3,14.0,152.02,93.57,57.81,0.57,0.96,1.56,1.91
10500,CST,99487.3,14.0,154.13,94.43,61.95,0.72,1.20,1.94,2.39
10510,CST,99487.3,14.0,154.13,95.07,62.26,0.29,0.48,0.78,0.96
10520,CST,99475.9,14.0,155.10,95.79,63.74,0.86,1.44,2.33,2.87
10530,CST,99475.9,14.0,155.10,96.33,62.30,0.72,1.20,1.94,2.39
10540,CST,99467.5,14.0,155.81,96.91,61.69,1.01,1.68,2.72,3.35
10550,CST,99467.5,14.0,155.81,97.35,59.00,1.15,1.91,3.11,3.83
10560,CST,99448.0,14.0,157.46,98.09,61.26,1.15,1.91,3.11,3.83
10570,CST,99448.0,14.0,157.46,98.65,60.40,0.72,1.20,1.94,2.39
10580,CST,99438.2,14.0,158.29,99.27,60.69,0.43,0.72,1.17,1.44
10590,CST,99438.2,14.0,158.29,99.74,58.60,1.01,1.68,2.72,3.35
10600,CST,99422.9,14.0,159.57,100.41,59.90,1.15,1.91,3.11,3.83
10610,CST,99422.9,14.0,159.57,100.91,58.48,1.01,1.68,2.72,3.35
10620,CST,99404.5,14.0,161.13,101.68,61.22,0.43,0.72,1.17,1.44
10630,CST,99404.5,14.0,161.13,102.26,60.68,1.01,1.68,2.72,3.35
10640,CST,99393.7,13.9,162.05,102.92,61.49,0.29,0.48,0.78,0.96
10650,CST,99393.7,13.9,162.05,103.41,59.69,0.72,1.20,1.94,2.39
10660,CST,99378.7,13.9,163.31,104.10,61.06,0.86,1.44,2.33,2.87
10670,CST,99378.7,13.9,163.31,104.62,59.64,0.86,1.44,2.33,2.87
10680,CST,99359.2,13.9,164.96,105.42,62.69,0.72,1.20,1.94,2.39
10690,CST,99359.2,13.9,164.96,106.02,62.29,0.57,0.96,1.56,1.91
10700,CST,99352.5,13.9,165.53,106.61,61.82,0.72,1.20,1.94,2.39
10710,CST,99352.5,13.9,165.53,107.05,59.21,0.57,0.96,1.56,1.91
10720,CST,99341.1,13.9,166.50,107.63,58.95,1.01,1.68,2.72,3.35
10730,CST,99341.1,13.9,166.50,108.06,56.57,0.86,1.44,2.33,2.87
10740,CST,99322.8,13.9,168.04,108.77,58.71,0.86,1.44,2.33,2.87
10750,CST,99322.8,13.9,168.04,109.30,57.87,0.57,0.96,1.56,1.91
10760,CST,99310.5,13.9,169.08,109.96,59.08,1.01,1.68,2.72,3.35
10770,CST,99310.5,13.9,169.08,110.45,57.64,0.43,0.72,1.17,1.44
10780,CST,99298.9,13.9,170.06,111.07,58.23,1.15,1.91,3.11,3.83
10790,CST,99298.9,13.9,170.06,111.53,56.43,0.72,1.20,1.94,2.39
10800,CST,99288.0,13.9,170.98,112.11,56.62,0.72,1.20,1.94,2.39
10810,CST,99288.0,13.9,170.98,112.54,54.62,0.57,0.96,1.56,1.91
10820,CST,99274.0,13.9,172.17,113.16,55.75,1.15,1.91,3.11,3.83
10830,CST,99274.0,13.9,172.17,113.63,54.39,1.15,1.91,3.11,3.83
10840,CST,99258.4,13.9,173.50,114.31,56.44,1.01,1.68,2.72,3.35
10850,CST,99258.4,13.9,173.50,114.82,55.63,1.15,1.91,3.11,3.83
10860,CST,99250.9,13.9,174.13,115.36,55.40,0.14,0.24,0.39,0.48
10870,CST,99250.9,13.9,174.13,115.77,53.17,0.72,1.20,1.94,2.39
10880,CST,99232.2,13.9,175.71,116.47,55.69,0.57,0.96,1.56,1.91
10890,CST,99232.2,13.9,175.71,116.99,55.21,0.86,1.44,2.33,2.87
10900,CST,99224.4,13.9,176.37,117.55,55.31,0.43,0.72,1.17,1.44
10910,CST,99224.4,13.9,176.37,117.97,53.30,0.86,1.44,2.33,2.87
10920,CST,99207.3,13.8,177.82,118.65,55.46,0.72,1.20,1.94,2.39
10930,CST,99207.3,13.8,177.82,119.15,54.76,0.86,1.44,2.33,2.87
10940,CST,99188.0,13.8,179.45,119.94,58.36,0.14,0.24,0.39,0.48
10950,CST,99188.0,13.8,179.45,120.53,58.47,0.86,1.44,2.33,2.87
10960,CST,99179.3,13.8,180.19,121.16,59.12,0.86,1.44,2.33,2.87
10970,CST,99179.3,13.8,180.19,121.63,57.32,0.86,1.44,2.33,2.87
10980,CST,99163.3,13.8,181.55,122.32,59.10,1.01,1.68,2.72,3.35
10990,CST,99163.3,13.8,181.55,122.84,58.02,0.86,1.44,2.33,2.87
11000,CST,99150.8,13.8,182.60,123.50,59.12,1.01,1.68,2.72,3.35
11010,CST,99150.8,13.8,182.60,123.99,57.61,0.86,1.44,2.33,2.87
11020,CST,99136.8,13.8,183.79,124.65,58.93,1.01,1.68,2.72,3.35
11030,CST,99136.8,13.8,183.79,125.15,57.56,0.86,1.44,2.33,2.87
11040,CST,99129.3,13.8,184.43,125.68,56.94,1.29,2.15,3.50,4.31
11050,CST,99129.3,13.8,184.43,126.08,54.41,0.72,1.20,1.94,2.39
11060,CST,99112.7,13.8,185.84,126.74,56.03,0.43,0.72,1.17,1.44
11070,CST,99112.7,13.8,185.84,127.22,54.96,0.72,1.20,1.94,2.39
11080,CST,99101.3,13.8,186.80,127.83,55.84,0.86,1.44,2.33,2.87
11090,CST,99101.3,13.8,186.80,128.29,54.31,1.15,1.91,3.11,3.83
11100,CST,99089.5,13.8,187.80,128.88,55.03,0.43,0.72,1.17,1.44
11110,CST,99089.5,13.8,187.80,129.32,53.43,0.43,0.72,1.17,1.44
11120,CST,99067.3,13.8,189.68,130.13,57.47,0.57,0.96,1.56,1.91
11130,CST,99067.3,13.8,189.68,130.73,57.89,0.86,1.44,2.33,2.87
11140,CST,99061.1,13.8,190.21,131.31,57.96,0.86,1.44,2.33,2.87
11150,CST,99061.1,13.8,190.21,131.75,55.83,0.43,0.72,1.17,1.44
11160,CST,99055.7,13.8,190.67,132.19,54.10,0.57,0.96,1.56,1.91
11170,CST,99055.7,13.8,190.67,132.53,50.97,0.72,1.20,1.94,2.39
11180,CST,99033.9,13.7,192.51,133.24,53.98,0.57,0.96,1.56,1.91
11190,CST,99033.9,13.7,192.51,133.77,53.87,0.57,0.96,1.56,1.91
11200,CST,99023.6,13.7,193.39,134.39,55.06,0.72,1.20,1.94,2.39
11210,CST,99023.6,13.7,193.39,134.85,53.75,0.14,0.24,0.39,0.48
11220,CST,99014.5,13.7,194.16,135.39,53.82,0.86,1.44,2.33,2.87
11230,CST,99014.5,13.7,194.16,135.80,51.84,0.72,1.20,1.94,2.39
11240,CST,99005.5,13.7,194.92,136.29,51.49,0.29,0.48,0.78,0.96
11250,CST,99005.5,13.7,194.92,136.66,49.33,0.86,1.44,2.33,2.87
11260,CST,98990.7,13.7,196.18,137.26,50.80,0.29,0.48,0.78,0.96
11270,CST,98990.7,13.7,196.18,137.70,49.83,0.57,0.96,1.56,1.91
11280,CST,98984.4,13.7,196.71,138.17,49.36,0.72,1.20,1.94,2.39
11290,CST,98984.4,13.7,196.71,138.52,47.20,1.15,1.91,3.11,3.83
11300,CST,98971.1,13.7,197.84,139.06,48.30,0.14,0.24,0.39,0.48
11310,CST,98971.1,13.7,197.84,139.47,47.19,0.43,0.72,1.17,1.44
11320,CST,98949.8,13.7,199.65,140.23,51.49,0.57,0.96,1.56,1.91
11330,CST,98949.8,13.7,199.65,140.80,52.30,0.43,0.72,1.17,1.44
11340,CST,98940.3,13.7,200.46,141.43,53.90,0.43,0.72,1.17,1.44
11350,CST,98940.3,13.7,200.46,141.90,52.89,1.15,1.91,3.11,3.83
11360,CST,98923.8,13.7,201.86,142.60,55.51,0.72,1.20,1.94,2.39
11370,CST,98923.8,13.7,201.86,143.13,55.10,0.86,1.44,2.33,2.87
11380,CST,98916.1,13.7,202.51,143.69,55.21,0.43,0.72,1.17,1.44
11390,CST,98916.1,13.7,202.51,144.11,53.21,0.72,1.20,1.94,2.39
11400,CST,98899.6,13.7,203.91,144.77,55.19,0.57,0.96,1.56,1.91
11410,CST,98899.6,13.7,203.91,145.27,54.38,0.86,1.44,2.33,2.87
11420,CST,98893.7,13.7,204.42,145.77,53.73,0.72,1.20,1.94,2.39
11430,CST,98893.7,13.7,204.42,146.15,51.30,0.43,0.72,1.17,1.44
11440,CST,98891.9,13.7,204.56,146.46,48.37,0.57,0.96,1.56,1.91
11450,CST,98891.9,13.7,204.56,146.70,44.69,0.43,0.72,1.17,1.44
11460,CST,98875.2,13.7,205.98,147.24,46.00,0.57,0.96,1.56,1.91
11470,CST,98875.2,13.7,205.98,147.64,45.11,0.00,0.00,0.00,0.00
11480,CST,98860.6,13.7,207.23,148.25,47.52,0.43,0.72,1.17,1.44
11490,CST,98860.6,13.7,207.23,148.71,47.27,0.57,0.96,1.56,1.91
11500,CST,98852.5,13.6,207.91,149.22,47.91,0.57,0.96,1.56,1.91
11510,CST,98852.5,13.6,207.91,149.61,46.51,0.43,0.72,1.17,1.44
11520,CST,98840.6,13.6,208.92,150.15,47.67,0.00,0.00,0.00,0.00
11530,CST,98840.6,13.6,208.92,150.56,46.62,0.00,0.00,0.00,0.00
11540,CST,98824.1,13.6,210.33,151.21,49.47,1.01,1.68,2.72,3.35
11550,CST,98824.1,13.6,210.33,151.71,49.43,0.43,0.72,1.17,1.44
11560,CST,98815.1,13.6,211.09,152.26,50.41,0.57,0.96,1.56,1.91
11570,CST,98815.1,13.6,211.09,152.68,49.14,0.57,0.96,1.56,1.91
11580,CST,98807.5,13.6,211.73,153.16,48.91,0.57,0.96,1.56,1.91
11590,CST,98807.5,13.6,211.73,153.52,46.93,0.14,0.24,0.39,0.48
11600,CST,98799.1,13.6,212.45,153.96,46.60,0.72,1.20,1.94,2.39
11610,CST,98799.1,13.6,212.45,154.30,44.64,0.00,0.00,0.00,0.00
11620,CST,98780.6,13.6,214.02,154.94,47.60,0.72,1.20,1.94,2.39
11630,CST,98780.6,13.6,214.02,155.43,47.71,0.57,0.96,1.56,1.91
11640,CST,98777.3,13.6,214.30,155.86,47.03,0.14,0.24,0.39,0.48
11650,CST,98777.3,13.6,214.30,156.18,44.83,0.29,0.48,0.78,0.96
11660,CST,98759.2,13.6,215.84,156.81,47.52,0.43,0.72,1.17,1.44
11670,CST,98759.2,13.6,215.84,157.28,47.46,0.72,1.20,1.94,2.39
11680,CST,98755.5,13.6,216.16,157.71,46.83,0.57,0.96,1.56,1.91
11690,CST,98755.5,13.6,216.16,158.04,44.67,0.14,0.24,0.39,0.48
11700,CST,98744.4,13.6,217.09,158.52,45.13,0.43,0.72,1.17,1.44
11710,CST,98744.4,13.6,217.09,158.87,43.74,0.14,0.24,0.39,0.48
11720,CST,98736.2,13.6,217.79,159.32,43.83,0.29,0.48,0.78,0.96
11730,CST,98736.2,13.6,217.79,159.65,42.25,0.57,0.96,1.56,1.91
11740,CST,98721.9,13.6,219.01,160.20,44.23,0.72,1.20,1.94,2.39
11750,CST,98721.9,13.6,219.01,160.62,43.83,0.57,0.96,1.56,1.91
11760,CST,98711.7,13.6,219.88,161.15,45.18,0.57,0.96,1.56,1.91
11770,CST,98711.7,13.6,219.88,161.54,44.35,0.43,0.72,1.17,1.44
11780,CST,98697.1,13.6,221.12,162.15,46.79,0.57,0.96,1.56,1.91
11790,CST,98697.1,13.6,221.12,162.61,46.59,0.72,1.20,1.94,2.39
11800,CST,98687.4,13.6,221.94,163.15,47.82,0.57,0.96,1.56,1.91
11810,CST,98687.4,13.6,221.94,163.56,46.81,0.29,0.48,0.78,0.96
11820,CST,98678.7,13.6,222.68,164.06,47.19,0.14,0.24,0.39,0.48
11830,CST,98678.7,13.6,222.68,164.43,45.66,0.14,0.24,0.39,0.48
11840,CST,98663.3,13.5,223.99,165.03,47.87,0.72,1.20,1.94,2.39
11850,CST,98663.3,13.5,223.99,165.49,47.49,0.57,0.96,1.56,1.91
11860,CST,98660.0,13.5,224.27,165.90,46.53,0.43,0.72,1.17,1.44
11870,CST,98660.0,13.5,224.27,166.20,44.17,0.43,0.72,1.17,1.44
11880,CST,98650.1,13.5,225.12,166.65,44.17,0.57,0.96,1.56,1.91
11890,CST,98650.1,13.5,225.12,166.98,42.51,0.57,0.96,1.56,1.91
11900,CST,98630.4,13.5,226.79,167.64,46.14,0.29,0.48,0.78,0.96
11910,CST,98630.4,13.5,226.79,168.14,46.73,0.43,0.72,1.17,1.44
11920,CST,98627.1,13.5,227.08,168.59,46.42,0.43,0.72,1.17,1.44
11930,CST,98627.1,13.5,227.08,168.93,44.48,0.72,1.20,1.94,2.39
11940,CST,98613.9,13.5,228.19,169.46,45.76,0.57,0.96,1.56,1.91
11950,CST,98613.9,13.5,228.19,169.85,44.86,0.43,0.72,1.17,1.44
11960,CST,98603.7,13.5,229.07,170.37,45.88,0.29,0.48,0.78,0.96
11970,CST,98603.7,13.5,229.07,170.76,44.81,0.29,0.48,0.78,0.96
11980,CST,98592.9,13.5,229.99,171.28,45.90,0.00,0.00,0.00,0.00
11990,CST,98592.9,13.5,229.99,171.67,44.87,0.43,0.72,1.17,1.44
12000,CST,98577.7,13.5,231.28,172.29,47.39,0.43,0.72,1.17,1.44
12010,CST,98577.7,13.5,231.28,172.75,47.22,0.72,1.20,1.94,2.39
12020,CST,98572.0,13.5,231.76,173.22,47.15,0.14,0.24,0.39,0.48
12030,CST,98572.0,13.5,231.76,173.57,45.34,0.57,0.96,1.56,1.91
12040,CST,98567.8,13.5,232.12,173.92,43.82,0.29,0.48,0.78,0.96
12050,CST,98567.8,13.5,232.12,174.18,41.21,0.43,0.72,1.17,1.44
12060,CST,98550.9,13.5,233.56,174.74,43.39,0.43,0.72,1.17,1.44
12070,CST,98550.9,13.5,233.56,175.16,43.15,0.72,1.20,1.94,2.39
12080,CST,98543.8,13.5,234.17,175.62,43.66,0.43,0.72,1.17,1.44
12090,CST,98543.8,13.5,234.17,175.97,42.35,0.14,0.24,0.39,0.48
12100,CST,98536.1,13.5,234.82,176.40,42.37,0.57,0.96,1.56,1.91
12110,CST,98536.1,13.5,234.82,176.72,40.80,0.14,0.24,0.39,0.48
12120,CST,98529.1,13.5,235.41,177.10,40.49,0.43,0.72,1.17,1.44
12130,CST,98529.1,13.5,235.41,177.40,38.78,0.14,0.24,0.39,0.48
12140,CST,98517.9,13.5,236.37,177.85,39.81,0.72,1.20,1.94,2.39
12150,CST,98517.9,13.5,236.37,178.19,38.98,0.57,0.96,1.56,1.91
12160,CST,98505.2,13.5,237.45,178.72,41.05,0.86,1.44,2.33,2.87
12170,CST,98505.2,13.5,237.45,179.12,40.84,0.43,0.72,1.17,1.44
12180,CST,98497.5,13.5,238.11,179.58,41.64,0.29,0.48,0.78,0.96
12190,CST,98497.5,13.5,238.11,179.93,40.59,0.00,0.00,0.00,0.00
12200,CST,98489.2,13.4,238.81,180.36,41.02,0.57,0.96,1.56,1.91
12210,CST,98489.2,13.4,238.81,180.69,39.76,0.14,0.24,0.39,0.48
12220,CST,98464.1,13.4,240.96,181.47,45.51,0.29,0.48,0.78,0.96
12230,CST,98464.1,13.4,240.96,182.05,47.47,0.29,0.48,0.78,0.96
12240,CST,98469.1,13.4,240.53,182.39,45.33,0.57,0.96,1.56,1.91
12250,CST,98469.1,13.4,240.53,182.64,42.27,0.43,0.72,1.17,1.44
12260,CST,98454.5,13.4,241.77,183.13,43.38,0.43,0.72,1.17,1.44
12270,CST,98454.5,13.4,241.77,183.50,42.46,0.86,1.44,2.33,2.87
12280,CST,98460.4,13.4,241.27,183.66,38.40,0.57,0.96,1.56,1.91
12290,CST,98460.4,13.4,241.27,183.77,34.37,0.43,0.72,1.17,1.44
12300,CST,98439.1,13.4,243.08,184.31,37.32,0.72,1.20,1.94,2.39
12310,CST,98439.1,13.4,243.08,184.72,37.80,0.72,1.20,1.94,2.39
12320,CST,98436.1,13.4,243.34,185.09,37.65,0.43,0.72,1.17,1.44
12330,CST,98436.1,13.4,243.34,185.36,36.14,0.86,1.44,2.33,2.87
